,player_name,position,team,team_id,home_team,away_team,gw,was_home,opponent_id,influence_roll,creativity_roll,threat_roll,ict_index_roll,minutes_roll,selected_roll,red_cards,yellow_cards,xP,total_points,bonus,clean_sheets,assists,minutes,influence,creativity,threat,ict_index,team_pts,id_x,team_rank,xG_diff_team,deep_diff_team,scored_diff_team,opponent_points,id_y,opponent_rank,xG_diff_opponent,deep_diff_opponent,scored_diff_opponent,round,team_total_points_cumsum,percent_team_points,team1,team2,home_id,away_id,proj_score1,proj_score2,rank_diff,proj_score_diff,position_flag,predicted
10,Jayson Molumby,MID,Brighton,3,3.0,1.0,16,1,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,955.0769230769231,0,0,0.39999999999999997,0,0,0,0,0,0.0,0.0,0.0,0.0,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.052203707
11,Joël Veltman,DEF,Brighton,3,3.0,1.0,16,1,1.0,10.013333333333332,4.52,0.4,1.5,45.266666666666666,25805.266666666666,0,0,3.8,3,0,0,0,147,24.8,9.2,2.0,3.5,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.00558659217877095,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,0,0.21593286
12,Leandro Trossard,MID,Brighton,3,3.0,1.0,16,1,1.0,8.506666666666666,21.953333333333333,14.333333333333334,4.46,61.266666666666666,91797.66666666667,0,0,5.6,8,1,1,0,258,35.800000000000004,161.7,56.0,25.299999999999997,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0148975791433892,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.78605944
13,Lewis Dunk,DEF,Brighton,3,3.0,1.0,16,1,1.0,14.906666666666665,2.42,10.0,2.7333333333333334,72.0,304906.3333333333,0,1,9.399999999999999,17,2,1,0,360,106.4,17.8,108.0,23.200000000000003,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.03165735567970205,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,0,0.56152993
14,Mathew Ryan,GK,Brighton,3,3.0,1.0,16,1,1.0,8.826666666666666,0.02,0.0,0.88,66.0,1059909.1333333333,0,0,5.3999999999999995,2,0,0,0,90,29.8,0.0,0.0,3.0,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0037243947858473,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,2,0.07034089
15,Neal Maupay,FWD,Brighton,3,3.0,1.0,16,1,1.0,15.693333333333335,8.813333333333333,35.666666666666664,5.993333333333334,66.86666666666666,251076.2,0,0,4.4,11,1,0,0,244,45.800000000000004,21.099999999999998,139.0,20.6,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.020484171322160148,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,1,0.40452418
16,Pascal Groß,MID,Brighton,3,3.0,1.0,16,1,1.0,13.373333333333335,19.5,7.733333333333333,4.06,41.53333333333333,26285.266666666666,0,0,19.3,4,0,0,0,101,21.0,55.3,0.0,7.6,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0074487895716946,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.33172554
17,Robert Sánchez,GK,Brighton,3,3.0,1.0,16,1,1.0,9.977777777777778,0.0,0.0,1.0,40.0,6006.555555555556,0,0,6.0,12,2,1,0,270,70.8,0.0,0.0,7.1,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0223463687150838,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,2,0.62555903
18,Solomon March,MID,Brighton,3,3.0,1.0,16,1,1.0,18.32,19.500000000000004,14.133333333333333,5.2,80.0,70360.86666666667,0,0,13.0,14,2,1,1,360,68.0,114.4,63.0,24.6,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0260707635009311,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.7744713
19,Steven Alzate,MID,Brighton,3,3.0,1.0,16,1,1.0,4.066666666666667,7.0,1.9333333333333333,1.3066666666666664,34.666666666666664,60682.933333333334,0,0,2.6,5,0,1,0,170,13.0,15.200000000000001,6.0,3.5,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.00931098696461825,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.19687423
20,Tariq Lamptey,DEF,Brighton,3,3.0,1.0,16,1,1.0,9.853333333333333,10.860000000000001,10.4,3.1133333333333337,59.13333333333333,704386.4666666667,0,0,1.8,6,0,1,0,77,0.0,2.4,2.0,0.4,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0111731843575419,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,0,0.26522052
21,Yves Bissouma,MID,Brighton,3,3.0,1.0,16,1,1.0,13.693333333333332,7.379999999999999,6.8,2.7666666666666666,82.6,258176.26666666666,0,0,7.3,9,0,1,0,341,60.400000000000006,63.099999999999994,24.0,14.700000000000001,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.01675977653631285,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.6420045
22,Ainsley Maitland-Niles,DEF,Arsenal,1,3.0,1.0,16,0,3.0,4.213333333333334,2.6199999999999997,1.0,0.7866666666666666,25.6,90863.53333333334,0,0,6.1,8,1,0,1,196,42.800000000000004,35.0,8.0,8.6,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.014571948998178506,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.056357183
23,Alexandre Lacazette,FWD,Arsenal,1,3.0,1.0,16,0,3.0,12.520000000000001,8.433333333333332,21.2,4.2,49.8,257425.6,0,0,6.1000000000000005,10,2,0,0,163,48.599999999999994,37.300000000000004,75.0,16.200000000000003,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.018214936247723135,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,1,0.08755489
24,Bernd Leno,GK,Arsenal,1,3.0,1.0,16,0,3.0,20.88,0.0,0.0,2.0933333333333337,90.0,626601.1333333333,0,0,14.899999999999999,13,1,0,0,360,79.2,0.0,0.0,8.0,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.023679417122040074,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,2,0.4793403
25,Bukayo Saka,MID,Arsenal,1,3.0,1.0,16,0,3.0,12.333333333333334,13.673333333333334,27.133333333333333,5.3133333333333335,72.2,234450.46666666667,0,0,11.2,19,3,0,1,360,66.2,54.3,156.0,27.6,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.03460837887067395,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.34453464
26,Cédric Soares,DEF,Arsenal,1,3.0,1.0,16,0,3.0,0.0,0.0,0.0,0.0,0.3333333333333333,16785.466666666667,0,0,2.6,1,0,0,0,5,0.0,0.0,0.0,0.0,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0018214936247723133,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.03962637
27,Daniel Ceballos Fernández,MID,Arsenal,1,3.0,1.0,16,0,3.0,12.386666666666665,13.88,3.3333333333333335,2.973333333333333,56.53333333333333,107128.8,0,1,8.3,4,0,0,0,186,36.0,51.800000000000004,21.0,10.899999999999999,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.007285974499089253,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.1281444
28,David Luiz Moreira Marinho,DEF,Arsenal,1,3.0,1.0,16,0,3.0,6.626666666666668,1.72,2.6666666666666665,1.1,31.933333333333334,65802.33333333333,0,0,2.4,2,0,0,0,115,27.4,2.7,18.0,4.8,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0036429872495446266,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.06057682
29,Edward Nketiah,FWD,Arsenal,1,3.0,1.0,16,0,3.0,4.96,3.8866666666666663,7.733333333333333,1.64,20.466666666666665,58123.333333333336,0,0,7.500000000000001,9,1,0,1,147,24.2,22.1,46.0,9.2,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.01639344262295082,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,1,0.057178136
30,Emile Smith Rowe,MID,Arsenal,1,3.0,1.0,16,0,3.0,1.28,1.5933333333333333,0.26666666666666666,0.31333333333333335,4.266666666666667,16389.933333333334,0,0,3.0,6,0,1,1,64,19.2,23.9,4.0,4.7,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.01092896174863388,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.080453776
31,Gabriel Magalhães,DEF,Arsenal,1,3.0,1.0,16,0,3.0,20.0,1.4866666666666668,9.2,3.066666666666666,70.06666666666666,776643.4,1,0,10.6,1,0,0,0,151,26.0,10.5,26.0,6.2,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0018214936247723133,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.15012951
32,Gabriel Teodoro Martinelli Silva,MID,Arsenal,1,3.0,1.0,16,0,3.0,0.7200000000000001,0.19333333333333336,4.266666666666667,0.52,5.933333333333334,2393.2,0,0,1.0,4,0,1,0,89,10.8,2.9000000000000004,64.0,7.800000000000001,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.007285974499089253,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.121808894
33,Granit Xhaka,MID,Arsenal,1,3.0,1.0,16,0,3.0,9.186666666666667,3.6333333333333337,3.2666666666666666,1.6066666666666667,54.266666666666666,40987.6,1,0,3.5,6,1,0,0,147,40.2,8.3,17.0,6.5,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.01092896174863388,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.13162819
34,Héctor Bellerín,DEF,Arsenal,1,3.0,1.0,16,0,3.0,12.76,14.08,6.466666666666667,3.3399999999999994,75.8,478294.73333333334,0,1,6.8,3,0,0,0,163,28.8,61.3,32.0,12.2,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.00546448087431694,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.11757229
35,Joseph Willock,MID,Arsenal,1,3.0,1.0,16,0,3.0,1.4133333333333333,1.96,3.066666666666667,0.6466666666666666,14.666666666666666,6031.0,0,1,5.0,2,0,0,0,74,9.600000000000001,22.9,16.0,4.9,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0036429872495446266,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.124196716
36,Kieran Tierney,DEF,Arsenal,1,3.0,1.0,16,0,3.0,13.746666666666668,15.913333333333332,6.133333333333334,3.58,83.33333333333333,435638.73333333334,0,2,9.7,8,0,0,1,360,51.6,106.3,33.0,19.0,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.014571948998178506,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.17150906
37,Mohamed Naser El Sayed Elneny,MID,Arsenal,1,3.0,1.0,16,0,3.0,6.333333333333333,4.006666666666666,1.8666666666666667,1.2133333333333334,52.2,100867.86666666667,0,2,4.5,6,0,0,0,333,35.6,21.299999999999997,4.0,6.0,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.01092896174863388,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.029192274
38,Nicolas Pépé,MID,Arsenal,1,3.0,1.0,16,0,3.0,5.64,2.9999999999999996,10.066666666666666,1.8599999999999999,30.0,65342.4,0,0,4.1,11,1,0,0,173,43.4,6.499999999999999,68.0,11.7,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.020036429872495445,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.24095632
39,Pablo Marí,DEF,Arsenal,1,3.0,1.0,16,0,3.0,0.9333333333333333,0.006666666666666667,0.0,0.09333333333333332,6.0,754.2,0,1,2.2,1,0,0,0,90,14.0,0.1,0.0,1.4,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0018214936247723133,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.06577175
40,Pierre-Emerick Aubameyang,MID,Arsenal,1,3.0,1.0,16,0,3.0,12.439999999999998,13.413333333333336,24.8,5.066666666666666,77.73333333333333,1308392.6666666667,0,0,11.7,10,3,0,0,180,45.199999999999996,30.4,95.0,17.1,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.018214936247723135,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.23339546
41,Reiss Nelson,MID,Arsenal,1,3.0,1.0,16,0,3.0,0.28,0.6466666666666666,0.6666666666666666,0.16,4.666666666666667,3936.8,0,0,2.6,0,0,0,0,0,0.0,0.0,0.0,0.0,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.028491441
42,Rob Holding,DEF,Arsenal,1,3.0,1.0,16,0,3.0,13.919999999999998,0.66,3.1333333333333333,1.7666666666666666,69.0,116069.0,0,0,9.100000000000001,5,0,0,0,360,74.2,2.1,36.0,11.2,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.009107468123861567,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.27530172
43,Sead Kolasinac,DEF,Arsenal,1,3.0,1.0,16,0,3.0,0.24000000000000002,0.36000000000000004,0.26666666666666666,0.08666666666666667,6.0,13393.066666666668,0,0,1.6,0,0,0,0,0,0.0,0.0,0.0,0.0,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.015433984
44,Shkodran Mustafi,DEF,Arsenal,1,3.0,1.0,16,0,3.0,0.7733333333333333,0.06666666666666667,0.0,0.08666666666666667,3.0,2121.6666666666665,0,0,2.2,1,0,0,0,1,0.0,0.0,0.0,0.0,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0018214936247723133,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,0,0.038470585
45,Thomas Partey,MID,Arsenal,1,3.0,1.0,16,0,3.0,4.2727272727272725,2.1272727272727274,2.6363636363636362,0.9,25.181818181818183,46506.545454545456,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.0,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.027718946
46,Willian Borges Da Silva,MID,Arsenal,1,3.0,1.0,16,0,3.0,7.626666666666666,17.146666666666665,5.933333333333334,3.08,58.8,488161.06666666665,0,0,10.3,4,0,0,0,172,17.4,76.1,12.0,10.6,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,15,549,0.007285974499089253,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,-1.0,-0.050000000000000044,3,0.28133094
47,Aaron Cresswell,DEF,West Ham,19,16.0,19.0,16,0,16.0,21.613333333333333,26.686666666666667,2.2,5.0600000000000005,90.0,526021.5333333333,0,0,12.2,12,0,0,2,360,59.400000000000006,79.5,17.0,15.700000000000001,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.018404907975460124,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,0,0.06363059
48,Andriy Yarmolenko,MID,West Ham,19,16.0,19.0,16,0,16.0,1.2666666666666666,2.4200000000000004,2.6,0.6133333333333333,10.133333333333333,7527.466666666666,0,0,0.2,2,0,0,0,55,13.6,17.8,10.0,4.1,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.003067484662576687,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.009124625
49,Angelo Ogbonna,DEF,West Ham,19,16.0,19.0,16,0,16.0,19.453333333333333,3.333333333333334,7.4,3.0200000000000005,88.13333333333334,59348.666666666664,0,0,21.3,15,3,0,0,360,91.80000000000001,25.7,33.0,15.1,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.023006134969325152,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,0,0.118710876
50,Arthur Masuaku,DEF,West Ham,19,16.0,19.0,16,0,16.0,9.506666666666668,11.473333333333333,4.0,2.5,56.666666666666664,93571.8,0,0,1.1,0,0,0,0,0,0.0,0.0,0.0,0.0,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.0,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,0,0.05366511
51,Ben Johnson,DEF,West Ham,19,16.0,19.0,16,0,16.0,2.9733333333333336,0.2533333333333333,1.1333333333333333,0.43333333333333335,9.4,166149.93333333332,0,0,2.2,8,0,0,0,95,39.2,2.3,17.0,5.8,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.012269938650306749,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,0,0.011994901
52,Declan Rice,MID,West Ham,19,16.0,19.0,16,0,16.0,15.06666666666667,11.573333333333332,6.333333333333333,3.3200000000000003,90.0,218517.46666666667,0,0,10.5,8,0,0,0,360,49.599999999999994,46.6,20.0,11.8,22,19,7.0,-0.050950199999999946,0.3888888888888889,0.5227272727272727,25,16,6.0,-0.10735386666666669,0.5209580838323353,0.5681818181818181,15,652,0.012269938650306749,Southampton,West Ham United,16,19,1.5,1.15,1.0,0.3500000000000001,3,0.058006965
